ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
AMD,2022-11-28,2022-12-02,73.19,74.98,-0.005165111526359012,0.1802935723671959,-0.11101663046727706,-0.1854586838935549,0.29131020283447295,0.6742638091416533,0.6392848718349209,1.0547157282266564,0.4780952200813777,0.06780467761663389,0.11885314718297413,-0.17305832868760718,0.0478069357031492,-0.14347565763240366,-0.5479587376568358,64.60559950127899,0.6964660728528751,0.6741165182132189,0.5622053600888304,17.630665771139416,0.01771109617500488,0.26376025502531436,0.04607186023751586,0.024456893018171888,1,0,1,0,1,1,1,1,1,1
AMD,2022-12-05,2022-12-09,73.62,68.59,0.005875123525511894,0.1837916766726566,-0.1384434713183862,-0.17791655314714472,0.3222351479910428,0.6876985399851933,0.6417908095932309,1.0715306758927552,0.43202588968863,0.01734266846213539,0.12092333112054021,-0.15860401925348555,0.10181492025197603,-0.13019844899023192,-0.5230629537737577,50.181826140486244,0.2589088217566413,0.5647272054391606,0.6502781288659021,17.66613038858224,0.06175102347626571,0.2663380328905133,0.048889581075234334,-0.06832382504754142,0,1,0,0,1,0,0,1,0,0
AMD,2022-12-12,2022-12-16,70.67,65.41,-0.04007069366448346,-0.023490458934893543,-0.07632994123940418,-0.016580234729589916,0.05283948230451063,0.45523913912427405,0.6248562282599034,0.7285502144901745,0.3831568283874551,-0.03833987863316457,0.0692314634041038,-0.18171546546946793,0.11186004249024517,-0.08965605217983197,-0.542174152050333,46.17030229962395,-1.109552866453974,0.22261178338650703,0.9197087834487024,17.925864614930077,0.0011040709224729994,0.18411562908392617,0.03863428635725508,-0.07443045139380222,0,1,0,0,1,0,0,1,0,0
AMD,2022-12-19,2022-12-23,64.59,64.52,-0.08603370579577063,-0.12206066867178955,-0.04958803401973566,0.03602696287601892,-0.07247263465205389,0.42773921458372366,0.6167523409468667,0.6935348051164891,0.37930243667855956,-0.10091250222045434,-0.02537442318343308,-0.24163397531817765,0.08401638241392062,-0.16797631555955272,-0.581562606358534,31.712389102718987,-1.901902338522791,0.024524415369302433,0.7842146759038935,17.64950499264927,-0.03602019702174031,0.20536567219354912,-0.011260791089466315,-0.0010837590958353571,0,1,1,1,1,1,1,1,1,1
AMD,2023-01-09,2023-01-13,67.24,71.0,0.03813495983819126,-0.045835153980168575,0.16231632908078675,0.08397011381835984,-0.20815148306095532,0.4679589298971587,0.5470973544758764,0.8553485518961559,0.40625404631300044,0.022568257017753446,-0.009591848249415058,-0.18228066416606958,-0.03145032622170496,-0.13384000717829447,-0.5108751199047554,54.30181753095427,0.5718540477806495,0.6429635119451623,1.2938972287386397,18.060303239703373,-0.01665368325798855,0.19455155376447042,-0.0015774869692323223,0.05591909577632359,1,0,1,0,0,1,0,0,1,0
AMD,2023-01-23,2023-01-27,76.53,75.4,0.07788730675066025,0.13076238821240516,0.24499751520293667,-0.05287508146174491,-0.11423512699053151,0.5293191314946897,0.5641945939815609,0.9381854011738173,0.4012417635741095,0.14108068523596162,0.09902890940471698,-0.04595748780111475,-0.03685258752981935,-0.0141697605698764,-0.42393680644873033,72.89720014890392,2.4884144969277746,1.1221036242319438,1.6572862530384804,18.249811755424357,0.03728360515552076,0.17917997250943718,0.023511308026054722,-0.014765451456944967,0,1,1,1,1,1,1,1,1,1
AMD,2023-01-30,2023-02-03,72.45,86.09,-0.05331245127575279,0.11771054133508763,0.21438144709255935,-0.17102299261084042,-0.09667090575747173,0.49175458318093485,0.5524335538032209,0.8901605990357708,0.3995485481757406,0.038754315134621464,0.03391582347919231,-0.08954221330525769,-0.004657975023480088,-0.06672678717565861,-0.454648147386687,61.56235597532452,0.6224525136649642,0.655613128416241,0.9189809125754865,17.68890083734084,0.04472684143488115,0.16072669281133747,0.020302322563252817,0.18826777087646662,1,0,1,0,0,1,0,0,1,0
AMD,2023-02-06,2023-02-10,83.68,81.48,0.15500350351920966,0.3083177220602944,0.3105716884095455,-0.15331421854108473,-0.002253966349251124,0.6487143426528226,0.610169484571658,1.0631707403529418,0.4375615956425473,0.12091195657100484,0.17737769635280864,0.055412969291411374,0.050374821546679494,-0.0524289138423536,-0.37011669958093174,65.63227586560666,1.4256531914444024,0.8564132978611004,0.8545038048453999,17.785970381946953,0.056045253371862946,0.15666261707086418,0.039332012561165364,-0.026290630975143392,0,1,0,0,1,1,1,1,1,1
AMD,2023-02-13,2023-02-17,83.13,78.5,-0.006572694189196815,0.17084503173828125,0.08851635804266733,-0.17741772592747806,0.08232867369561392,0.658143140601245,0.5217377957008031,1.2614442465630096,0.4316612806738505,0.06213343360420631,0.1557615304945641,0.049821996848250505,0.08815097418847229,-0.05865700881419278,-0.3260094071538411,62.989212813525164,0.7681125847566885,0.6920281461891721,0.7380913672573566,17.631022663011578,0.03595963688631376,0.171152430494714,0.04379578213236135,-0.0556958979910982,0,1,0,0,1,0,0,1,0,0
AMD,2023-02-27,2023-03-03,78.77,81.52,0.0034394476823746967,0.04469489454891917,0.07330695323832925,-0.041255446866544476,-0.02861205868941008,0.6341418038385321,0.5318486432213033,1.1923350974398639,0.41170334024183114,-0.03257108320771118,0.07369903403900069,0.0010916657884565417,0.10984798510992677,-0.10802854919339733,-0.3613588537227166,40.53949086795178,-0.6160044658695049,0.34599888353262337,0.7469831320341357,17.635797588500868,-0.019596726452979385,0.16725915445483724,0.002592279872973169,0.03491176843976129,1,0,1,0,0,1,0,1,1,1
AMD,2023-03-06,2023-03-10,81.16,82.67,0.03034159097242184,-0.057265569584086795,0.15497378026582687,0.08760716055650863,-0.21223934984991366,0.393399869499726,0.5069746691188487,0.7759753957401416,0.3493944632603346,0.0008694543226090978,0.08571189204768803,0.03586475713314652,0.0847687351818529,-0.08096471627394564,-0.34139412926062485,45.46293169279558,0.02360860328484326,0.5059021508212107,1.046452138858625,17.814468770814557,-0.019110127187772052,0.14771281015235416,0.016087669571358987,0.018605224248398278,1,1,1,1,1,1,1,1,1,1
AMD,2023-03-13,2023-03-17,82.01,97.84,0.01047312020413238,0.006504648471541419,0.14459177096611353,0.003968471732590961,-0.1380871224945721,0.3925434411471062,0.5088053132177898,0.7715002790843132,0.38246019144957194,0.013088275112364656,0.07008742713177885,0.05050052403489058,0.05626276941473085,-0.07133954927564379,-0.33449647080922407,65.16206739128323,0.3735394699597683,0.5933848674899416,1.1555805154788754,17.99402928163936,-0.05558272709676382,0.15845153685830907,-0.0344468153798847,0.19302524082428962,1,0,1,0,0,1,0,0,1,0
AMD,2023-03-20,2023-03-24,96.81,97.95,0.18046573633516516,0.23324837654259567,0.4882397081759664,-0.05278264020743051,-0.25499133163337073,0.4336163896420572,0.5292815219823718,0.8192547285950769,0.42212448187084173,0.15625091235631428,0.21629462890572992,0.24233642557158963,0.05192965982362163,-0.010527379577363827,-0.21439588638015972,82.19711608167424,1.9624742273905864,0.9906185568476465,1.3825903630751846,18.33739586946482,-0.02950776898520091,0.1823414210296994,-0.012357980602029306,0.011775643012085446,1,1,1,1,1,1,1,1,1,1
AMD,2023-03-27,2023-03-31,96.61,98.01,-0.0020658708117532454,0.22648222327752876,0.5440307029175697,-0.228548094089282,-0.31754847964004096,0.4234533707103552,0.5120246699974155,0.8270175159968223,0.4540032881174462,0.08984664564516187,0.16991003813058292,0.24290966145004012,0.07346298931628636,-0.03659750911069015,-0.21601884298808016,72.39037159734315,1.0139070863874196,0.7534767715968548,0.7816349906579483,17.8666239759941,0.0006869766185433335,0.18221592184310212,-0.006699562048730789,0.01449125349342717,1,1,1,1,1,1,1,1,1,1
AMD,2023-04-10,2023-04-14,95.48,91.75,-0.025813679462839745,0.1549534954846572,0.382565982223267,-0.18076717494749694,-0.2276124867386098,0.4466621400803212,0.5062917418917107,0.8822228433183816,0.4212765803827614,0.005995132946085224,0.10095640437655162,0.2227544449131862,0.09439535870553328,-0.04786593020336427,-0.12072928836063068,47.10240972466698,0.13276485237432775,0.5331912130935821,0.7507776433424991,17.777014917206674,0.0654640672847202,0.14894604976584194,0.021488200647045375,-0.03906577293674074,0,1,0,0,1,0,0,1,1,1
AMD,2023-04-17,2023-04-21,89.87,88.43,-0.058755764695353596,-0.0814594633035779,0.32727815628033485,0.0227036986082243,-0.40873761958391275,0.2873138635891802,0.5014000594149736,0.5730231941424457,0.34364915556263415,-0.05633925217216906,0.021168805769786525,0.14755766329383646,0.08213551122092122,-0.10380929556676477,-0.17239151139722964,32.85861141218615,-1.9996752979010626,8.117552473399907e-05,0.7852811063484457,17.670980142977626,0.06141178031881922,0.12375693651358817,0.030997440744754634,-0.016023144542116396,0,1,1,1,1,1,1,1,1,1
AMD,2023-04-24,2023-04-28,87.57,89.37,-0.02559255570786423,-0.10597241017682602,0.1651143617356039,0.08037985446896179,-0.2710867719124299,0.24783722912360878,0.4653876671922627,0.5325393141997924,0.2882462997652851,-0.05939344684674097,-0.009971509664335354,0.11350800666763305,0.05254262477411542,-0.12674510609484246,-0.19357212774609733,21.314631342631728,-1.7330676688637778,0.06673308278405554,0.8260587429495556,17.514929278385736,0.04265340483516433,0.09425272288197455,0.026826107256898712,0.020554984583761593,1,0,1,0,1,1,1,1,1,1
AMD,2023-05-01,2023-05-05,89.69,89.84,0.024209235514104144,-0.0848892920465375,0.015626825059041227,0.10909852756064164,-0.10051611710557873,0.3041865860886983,0.38977300649919805,0.7804198367167434,0.2936264941582246,-0.011723983549682515,0.00933602042272752,0.13703427294377857,0.021309840188223017,-0.1056042727044485,-0.1740491254615647,37.067947992805266,-0.32132582647829155,0.41966854338042664,1.2432079950748114,17.89910925631404,0.01494907132338641,0.11717254003716777,0.033666873059051916,0.001672427249414632,1,1,1,1,1,1,1,1,1,1
AMD,2023-05-08,2023-05-12,95.04,95.26,0.05964988659261339,-0.0046083203386722005,0.14217043577954103,0.06425820693128559,-0.14677875611821323,0.5429349428288968,0.46216622960019116,1.1747611747802877,0.4334873882423478,0.06477850622016001,0.05686428858169834,0.2037838755025827,-0.00743273609697126,-0.052253669002350955,-0.12478124946427727,57.63204044686202,1.8017803465285305,0.9504450866321325,1.6124354962994578,18.374670312742985,0.0076413536616553035,0.14277944146827024,0.02397166396034245,0.0023148148148148806,1,1,1,1,1,1,1,1,1,1
AMD,2023-05-15,2023-05-19,97.4,105.82,0.024831656014493886,0.08378767719113323,0.2162837075274342,-0.05895602117663934,-0.13249603033630097,0.5421776247101429,0.4388590772420431,1.2354253399915816,0.4462609253914861,0.07807165398687754,0.06318879586298043,0.2306005312886148,-0.013805073223897457,-0.02871955812201854,-0.10304811851353901,70.0826953534364,1.57127571812342,0.892818929530855,0.8088084746308416,17.761919531053064,-0.0022466607496300917,0.13566437518437424,0.020724226057282413,0.08644763860369586,1,0,1,0,0,1,0,0,1,0
AMD,2023-05-22,2023-05-26,108.0,127.03,0.10882955141745776,0.23329907932366112,0.38301965763566725,-0.12446952790620336,-0.14972057831200614,0.5685294666097966,0.44114729159268384,1.2887520278254958,0.47634487480481036,0.14401931086018016,0.15084608386936726,0.36156393295072475,0.005967358194377104,0.0,-0.0054332476083227554,71.24735695285834,1.706850373872074,0.9267125934680185,0.9080819028410576,17.996402778564036,0.014928372800524503,0.14701528397354247,0.029385756757145387,0.17620370370370364,1,0,1,0,0,1,0,0,1,0
AMD,2023-06-05,2023-06-09,117.93,124.92,-0.0716366099470056,0.31266702039521355,0.4034273713952632,-0.38430363034221915,-0.09076035100004964,0.5552782129069546,0.5080865172317398,1.0928812201755207,0.4106076721311125,0.0887336934224523,0.2007868819787919,0.47125421995807937,0.10292065840646347,-0.0716366099470056,-0.0716366099470056,72.50602774015029,0.9019966465506611,0.7254991616376655,0.7042528165714672,17.778281809268012,0.035067561533356884,0.1170820128187091,0.037053167081713356,0.059272449758331236,1,0,1,0,0,1,0,0,1,0
AMD,2023-06-12,2023-06-16,129.19,120.08,0.09548038757815802,0.35618307310819475,0.3373706468123385,-0.2607026855300367,0.01881242629585622,0.595203446907244,0.5006524614552507,1.1888555289974232,0.41952600799726797,0.12138745094122116,0.2804629227883835,0.597503181688618,0.1418559407933846,0.0,0.0,69.31631730488364,1.5008469449625164,0.8752117362406292,1.1341085592527487,18.262794595943014,0.05396143590811997,0.11783170042698424,0.04547648519895087,-0.07051629383079183,0,1,0,0,1,0,0,1,0,0
AMD,2023-06-26,2023-06-30,107.51,113.91,-0.10468020905353936,-0.10668879518641294,0.11884697922333753,0.00200858613287358,-0.22553577440975048,0.5451414694872698,0.5266772907599603,1.0350578600050648,0.4485065790967122,-0.10349685602196335,0.02376827445728935,0.3063286908487981,0.14195726064555836,-0.16781484554123038,-0.16781484554123038,39.851971352477065,-2.016614591678816,-0.004153647919704199,0.8657716179916124,18.043176074003537,0.04435708750653533,0.10854939855379818,0.031115028166688985,0.05952934610733873,1,0,1,0,0,1,0,0,1,0
AMD,2023-07-03,2023-07-07,115.82,113.17,0.07729511109174547,-0.017308678983225523,0.2512964860603637,0.094603790074971,-0.2686051650435892,0.48709337631688093,0.5232493020359781,0.9309011486906654,0.4110086406170944,-0.015186306957943985,0.08025323951642216,0.39424161654691936,0.09691127078011741,-0.10349100157843838,-0.10349100157843838,31.446016696576464,-0.2685716046377993,0.4328570988405502,0.4375083637770814,17.276861862446175,0.04093879335094863,0.095209630830052,0.053642568085033426,-0.02288033154895519,0,1,0,0,1,1,1,1,1,1
AMD,2023-07-10,2023-07-14,113.58,115.94,-0.0028970399477256104,-0.061710045703255,0.23015270853003145,0.05881300575552939,-0.29186275423328645,0.39510978053346496,0.5184562981847586,0.7620888817762274,0.3726677620916492,-0.023076974388171245,0.03835648857444873,0.35512415169330214,0.06288465043000224,-0.12082978802815214,-0.12082978802815214,36.6694038183265,-0.4097714211850197,0.39755714470374526,0.7254697758060413,17.7140470275297,0.028343690133582067,0.09939821227464944,0.03734583887078613,0.02077830603979569,1,0,1,0,1,1,1,1,1,1
AMD,2023-07-17,2023-07-21,118.32,110.95,0.04173267993797092,-0.04764969631951088,0.3155436566938816,0.0893823762574818,-0.3631933530133925,0.34686888625836276,0.5217146655367496,0.6648632081321649,0.36204916962860995,0.04194827632449316,0.05505887539453469,0.39251522680613626,0.012582773413944759,-0.084139658960933,-0.084139658960933,75.65257190529859,1.4564295163978012,0.8641073790994501,1.1308437338666952,18.043705420287836,0.022401064455213726,0.09339594978342881,0.054612973399110754,-0.06228870858688296,0,1,0,0,1,0,0,1,0,0
AMD,2023-07-24,2023-07-28,110.61,112.96,-0.06516226423562033,0.005454035655576783,0.2870607105901035,-0.07061629989119711,-0.28160667493452674,0.31431854297095907,0.523208000270201,0.6007525550233084,0.34366798910752466,-0.023513879673960902,-0.031414021603372366,0.28392265147990825,-0.008090378106729856,-0.1438191925066461,-0.1438191925066461,37.84414603294629,-0.9144806910310963,0.27137982724222637,0.7777801096825635,17.63505856067255,0.048452183032925644,0.08606944520364654,0.051586560345510124,0.021245818642075642,1,0,1,0,1,1,1,1,1,1
AMD,2023-07-31,2023-08-04,114.4,115.82,0.03426454113203081,0.004301622754951495,0.40161722220316376,0.029962918377079317,-0.39731559944821226,0.30943865913387414,0.48361204632274535,0.6398489481119456,0.32911743457874454,0.006245067782479685,-0.009768996423093368,0.30878299291208333,-0.015914675975370773,-0.11448255001183472,-0.11448255001183472,55.987561595789224,0.28453257780309976,0.571133144450775,0.9490087714566531,17.807957121610105,0.032733179893285724,0.07977563293542976,0.04903818624308731,0.012412587412587328,1,1,1,1,1,1,1,1,1,1
AMD,2023-08-07,2023-08-11,116.81,107.57,0.02106639860638193,0.028438067225457164,0.2039785776156453,-0.007371668619075233,-0.17554051039018814,0.4375811840194014,0.48676270866684945,0.898962012143151,0.42002494439610427,0.026210926389699463,0.0050730992671943476,0.3149829094401144,-0.020597936134698624,-0.0958278864374772,-0.0958278864374772,48.496236827564836,1.0227321559895253,0.7556830389973819,0.9146418063338183,18.0029628764355,0.025133258695672067,0.09850157186260772,0.024417219304783355,-0.07910281653967988,0,1,0,0,1,0,0,1,0,0
AMD,2023-08-14,2023-08-18,111.98,105.45,-0.04134915077998669,-0.05358347155377796,0.07932533356080573,0.012234320773791274,-0.1329088051145837,0.46543006070016973,0.49216103350238977,0.9456865314752916,0.42056728593650805,-0.006357754306728136,-0.026966503460786773,0.24246210460997486,-0.020740612874888154,-0.13321463549223322,-0.13321463549223322,48.717953143864314,-0.24140838679907864,0.4396479033002299,0.8243274932379486,17.865934580128236,-0.0060554034550526215,0.09467780340753287,0.011728321434646416,-0.05831398464011428,0,1,0,0,1,0,0,1,0,0
AMD,2023-08-21,2023-08-25,108.22,102.25,-0.03357744261040563,-0.02160744396040415,-0.00046176617634985373,-0.011969998650001479,-0.021145677784054295,0.4633018884559808,0.4949743712666504,0.9360118732418024,0.4103344046140302,-0.02697793084424671,-0.049354162475405694,0.18518746950198572,-0.022996633211591844,-0.16231907132453227,-0.16231907132453227,38.47099657933812,-0.8408531581961113,0.2897867104509719,0.7347143565394809,17.7138240155287,-0.032716755277429566,0.10241258829429613,-0.010923673038673254,-0.0551654038070597,0,1,0,0,1,0,0,1,0,0
AMD,2023-08-28,2023-09-01,102.61,109.45,-0.05183885184874992,-0.10305944718768445,-0.14112329821781122,0.05122059533893453,0.03806385103012677,0.5279656903030673,0.4444779427474412,1.1878332747842677,0.47939910524764945,-0.060610361895384046,-0.08112532061877076,0.11073946310995297,-0.021838604441900444,-0.20574348888266314,-0.20574348888266314,35.31526007777512,-1.4037574270798965,0.14906064323002616,0.7874030971935326,17.82985185617937,-0.032831572496758055,0.11824946396737548,-0.004511977206594575,0.06666016957411558,1,0,1,0,0,1,0,0,1,0
AMD,2023-09-11,2023-09-15,105.32,101.49,-0.037734101129038966,-0.020916612497752562,-0.17285794250937025,-0.016817488631286404,0.1519413300116177,0.4447987810044803,0.4081560397167144,1.0897763054374945,0.4197805256095156,-0.013913076647678047,-0.04912550837970664,0.1205191041431295,-0.035709257366804636,-0.1522858861418468,-0.18476664057196068,45.189111169781505,-0.5084256893429006,0.37289357766427433,0.8768785657469641,17.73968542948356,0.00628296304593956,0.11980693187244741,0.003202507348725403,-0.0363653627041397,0,1,0,0,1,0,0,1,1,1
